,sampling
0,1.0
1,1.0
2,0.0
3,1.0
4,0.95
5,0.95
6,0.0
7,0.0
8,0.95
9,0.8
10,1.0
11,0.0
12,1.0
13,0.95
14,0.85
15,0.0
16,0.0
17,0.7
18,1.0
19,1.0
20,0.55
21,1.0
22,1.0
23,0.15
24,1.0
25,0.0
26,0.95
27,0.0
28,0.0
29,0.0
30,0.0
31,0.1
32,1.0
33,0.4
34,0.0
35,0.0
36,0.0
37,0.0
38,0.2
39,0.0
40,0.7
41,1.0
42,0.0
43,1.0
44,0.0
45,1.0
46,0.65
47,1.0
48,0.0
49,0.0
50,0.95
51,0.1
52,1.0
53,0.15
54,0.9
55,0.75
56,0.9
57,0.0
58,0.55
59,1.0
60,0.0
61,0.9
62,0.0
63,1.0
64,1.0
65,0.0
66,0.0
67,0.7
68,0.0
69,0.0
70,0.0
71,0.0
72,1.0
73,0.8
74,1.0
75,0.95
76,0.95
77,0.55
78,0.0
79,1.0
80,1.0
81,0.0
82,0.95
83,0.1
84,1.0
85,0.1
86,0.0
87,0.6
88,0.0
89,1.0
90,0.95
91,0.0
92,0.75
93,1.0
94,0.05
95,1.0
96,0.9
97,1.0
98,0.0
99,0.95
