,sampling
0,0.2
1,1.0
2,0.0
3,0.9
4,1.0
5,0.1
6,0.15
7,0.65
8,0.4
9,0.15
10,1.0
11,0.95
12,1.0
13,0.5
14,0.95
15,0.05
16,0.75
17,1.0
18,0.85
19,0.0
20,0.15
21,0.0
22,0.95
23,0.65
24,0.75
25,0.8
26,0.0
27,0.15
28,0.95
29,0.6
30,1.0
31,0.0
32,1.0
33,1.0
34,0.6
35,0.95
36,0.95
37,1.0
38,1.0
39,0.0
40,0.0
41,1.0
42,1.0
43,0.5
44,0.05
45,0.95
46,0.1
47,0.5
48,0.35
49,0.45
50,1.0
51,1.0
52,0.95
53,0.05
54,0.45
55,0.65
56,1.0
57,0.05
58,0.4
59,0.95
60,0.85
61,1.0
62,0.0
63,0.95
64,0.95
65,0.35
66,1.0
67,0.0
68,0.8
69,0.4
70,1.0
71,0.95
72,0.0
73,1.0
74,0.95
75,0.2
76,0.2
77,0.75
78,0.95
79,0.95
80,1.0
81,1.0
82,0.45
83,0.4
84,1.0
85,1.0
86,0.95
87,0.7
88,0.7
89,0.3
90,0.9
91,0.0
92,0.4
93,1.0
94,1.0
95,1.0
96,0.0
97,0.65
98,0.9
99,1.0
