,sampling
0,0.1
1,0.85
2,0.0
3,0.55
4,0.95
5,0.0
6,0.0
7,0.5
8,0.0
9,0.0
10,0.8
11,0.1
12,0.7
13,0.0
14,0.7
15,0.0
16,0.55
17,0.75
18,0.15
19,0.0
20,0.0
21,0.0
22,0.45
23,0.35
24,0.0
25,0.35
26,0.0
27,0.05
28,0.05
29,0.25
30,0.7
31,0.0
32,0.95
33,0.7
34,0.25
35,0.45
36,0.45
37,0.65
38,0.9
39,0.0
40,0.0
41,0.6
42,0.65
43,0.05
44,0.0
45,0.75
46,0.05
47,0.1
48,0.05
49,0.05
50,0.15
51,0.15
52,0.65
53,0.0
54,0.3
55,0.3
56,0.4
57,0.0
58,0.4
59,0.2
60,0.2
61,0.85
62,0.0
63,0.65
64,0.55
65,0.0
66,0.75
67,0.0
68,0.2
69,0.1
70,0.05
71,0.2
72,0.0
73,0.15
74,0.75
75,0.0
76,0.05
77,0.05
78,0.6
79,0.75
80,0.85
81,0.6
82,0.05
83,0.05
84,0.8
85,0.75
86,0.4
87,0.05
88,0.0
89,0.15
90,0.85
91,0.0
92,0.0
93,0.35
94,0.75
95,0.65
96,0.0
97,0.25
98,0.0
99,0.8
