,sampling
0,0.4
1,1.0
2,0.0
3,0.9
4,1.0
5,0.0
6,0.1
7,0.7
8,0.4
9,0.1
10,1.0
11,0.6
12,0.95
13,0.15
14,0.95
15,0.05
16,1.0
17,1.0
18,0.85
19,0.0
20,0.0
21,0.0
22,0.95
23,0.7
24,0.05
25,0.85
26,0.0
27,0.05
28,0.5
29,0.35
30,1.0
31,0.0
32,1.0
33,0.95
34,0.6
35,1.0
36,0.7
37,1.0
38,1.0
39,0.0
40,0.0
41,0.95
42,1.0
43,0.35
44,0.0
45,0.85
46,0.65
47,0.3
48,0.1
49,0.5
50,0.8
51,1.0
52,0.75
53,0.0
54,0.8
55,0.5
56,0.95
57,0.0
58,0.6
59,0.35
60,0.8
61,1.0
62,0.0
63,1.0
64,0.8
65,0.0
66,1.0
67,0.0
68,0.95
69,0.25
70,0.9
71,0.65
72,0.0
73,0.95
74,0.95
75,0.0
76,0.05
77,0.4
78,0.95
79,0.85
80,1.0
81,0.95
82,0.6
83,0.2
84,1.0
85,1.0
86,0.75
87,0.85
88,0.95
89,0.6
90,0.95
91,0.0
92,0.05
93,0.95
94,1.0
95,1.0
96,0.0
97,0.45
98,0.5
99,0.9
