,sampling
0,0.35
1,0.35
2,0.0
3,1.0
4,0.55
5,0.4
6,0.0
7,0.0
8,0.75
9,0.1
10,0.4
11,0.0
12,0.75
13,0.6
14,0.25
15,0.0
16,0.0
17,0.65
18,0.7
19,0.85
20,0.05
21,0.2
22,0.55
23,0.0
24,0.55
25,0.0
26,0.3
27,0.0
28,0.0
29,0.0
30,0.05
31,0.05
32,0.35
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.1
39,0.0
40,0.0
41,0.05
42,0.0
43,0.85
44,0.0
45,0.3
46,0.0
47,0.7
48,0.0
49,0.0
50,0.0
51,0.0
52,0.85
53,0.0
54,0.1
55,0.0
56,0.2
57,0.0
58,0.0
59,0.3
60,0.0
61,0.15
62,0.0
63,0.5
64,0.4
65,0.0
66,0.0
67,0.2
68,0.0
69,0.0
70,0.0
71,0.1
72,0.3
73,0.4
74,1.0
75,0.7
76,0.05
77,0.1
78,0.0
79,0.1
80,0.9
81,0.0
82,0.75
83,0.0
84,0.55
85,0.1
86,0.0
87,0.0
88,0.0
89,1.0
90,0.1
91,0.0
92,0.15
93,0.25
94,0.0
95,0.4
96,0.25
97,0.7
98,0.0
99,0.4
