,sampling
0,0.0
1,0.0
2,0.0
3,0.1
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.05
12,0.1
13,0.05
14,0.15
15,0.0
16,0.2
17,0.0
18,0.05
19,0.15
20,0.05
21,0.0
22,0.0
23,0.05
24,0.0
25,0.0
26,0.1
27,0.05
28,0.15
29,0.1
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.05
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.1
44,0.0
45,0.0
46,0.1
47,0.0
48,0.0
49,0.0
50,0.05
51,0.0
52,0.05
53,0.0
54,0.0
55,0.0
56,0.0
57,0.05
58,0.0
59,0.0
60,0.05
61,0.0
62,0.0
63,0.25
64,0.1
65,0.05
66,0.05
67,0.0
68,0.0
69,0.05
70,0.15
71,0.1
72,0.05
73,0.1
74,0.05
75,0.25
76,0.15
77,0.2
78,0.05
79,0.1
80,0.1
81,0.0
82,0.0
83,0.05
84,0.0
85,0.05
86,0.1
87,0.05
88,0.05
89,0.0
90,0.1
91,0.1
92,0.1
93,0.15
94,0.0
95,0.05
96,0.0
97,0.0
98,0.95
99,0.05
