,sampling
0,0.15
1,0.3
2,0.0
3,0.3
4,0.0
5,0.35
6,0.0
7,0.0
8,0.3
9,0.1
10,0.65
11,0.0
12,0.0
13,0.3
14,0.15
15,0.0
16,0.0
17,0.0
18,0.0
19,0.3
20,0.0
21,0.0
22,0.6
23,0.0
24,0.2
25,0.05
26,0.85
27,0.0
28,0.0
29,0.0
30,0.0
31,0.15
32,0.35
33,0.25
34,0.0
35,0.0
36,0.0
37,0.0
38,0.1
39,0.0
40,0.5
41,0.4
42,0.0
43,1.0
44,0.0
45,0.6
46,0.1
47,0.25
48,0.0
49,0.0
50,0.0
51,0.1
52,0.55
53,0.05
54,0.05
55,0.4
56,0.05
57,0.0
58,0.1
59,0.2
60,0.0
61,0.5
62,0.0
63,0.0
64,0.55
65,0.0
66,0.0
67,0.1
68,0.0
69,0.1
70,0.0
71,0.0
72,0.3
73,0.0
74,0.3
75,0.3
76,0.05
77,0.6
78,0.0
79,0.25
80,0.1
81,0.0
82,0.75
83,0.05
84,0.3
85,0.4
86,0.0
87,0.05
88,0.0
89,0.05
90,0.0
91,0.0
92,0.1
93,0.5
94,0.0
95,0.2
96,0.3
97,0.85
98,0.0
99,0.0
