,sampling
0,0.4
1,0.3
2,0.0
3,0.05
4,0.3
5,0.4
6,0.15
7,0.2
8,0.0
9,0.05
10,0.25
11,0.8
12,0.2
13,0.0
14,1.0
15,0.3
16,0.2
17,0.3
18,0.15
19,0.0
20,0.0
21,0.0
22,0.35
23,0.8
24,0.4
25,0.95
26,0.0
27,0.6
28,0.8
29,0.05
30,0.0
31,0.0
32,0.4
33,0.05
34,0.8
35,0.85
36,0.9
37,0.65
38,0.55
39,0.0
40,0.0
41,0.65
42,0.3
43,0.2
44,0.05
45,0.15
46,0.3
47,0.15
48,0.1
49,0.05
50,0.7
51,0.5
52,0.25
53,0.1
54,0.5
55,0.8
56,0.35
57,0.1
58,0.3
59,0.55
60,0.1
61,0.5
62,0.0
63,0.25
64,0.95
65,0.05
66,0.1
67,0.0
68,0.4
69,0.45
70,0.6
71,0.0
72,0.0
73,0.75
74,0.45
75,0.1
76,0.05
77,0.45
78,0.0
79,0.5
80,0.55
81,0.85
82,0.4
83,0.35
84,0.9
85,0.3
86,0.75
87,0.55
88,0.7
89,0.15
90,0.95
91,0.0
92,0.05
93,1.0
94,1.0
95,0.45
96,0.0
97,0.6
98,0.5
99,1.0
