,sampling
0,0.05
1,0.95
2,0.0
3,0.0
4,0.3
5,0.0
6,0.0
7,0.55
8,0.25
9,0.05
10,0.5
11,1.0
12,0.75
13,0.0
14,0.7
15,0.05
16,0.6
17,0.65
18,0.05
19,0.2
20,0.0
21,0.0
22,0.2
23,1.0
24,0.95
25,1.0
26,0.0
27,0.65
28,0.25
29,0.05
30,0.15
31,0.0
32,1.0
33,0.15
34,0.15
35,0.85
36,0.4
37,0.35
38,0.65
39,0.0
40,0.0
41,0.75
42,0.4
43,0.2
44,0.1
45,1.0
46,0.05
47,0.1
48,0.1
49,0.1
50,0.15
51,0.05
52,0.85
53,0.0
54,0.35
55,0.15
56,0.2
57,0.0
58,0.5
59,0.0
60,0.05
61,0.35
62,0.0
63,0.3
64,0.6
65,0.45
66,0.15
67,0.0
68,0.1
69,0.05
70,0.35
71,0.1
72,0.0
73,0.1
74,0.8
75,0.0
76,0.0
77,0.3
78,0.05
79,0.5
80,0.3
81,0.35
82,0.0
83,0.15
84,0.45
85,0.4
86,0.1
87,1.0
88,0.1
89,0.05
90,1.0
91,0.0
92,0.05
93,1.0
94,0.4
95,0.4
96,0.0
97,0.8
98,0.5
99,0.85
