,sampling
0,0.15
1,0.55
2,0.0
3,0.0
4,0.3
5,0.4
6,0.0
7,0.7
8,0.0
9,0.05
10,0.1
11,0.95
12,0.65
13,0.0
14,1.0
15,0.1
16,0.15
17,0.15
18,0.05
19,0.0
20,0.3
21,0.0
22,0.4
23,0.9
24,0.8
25,0.95
26,0.0
27,0.6
28,0.05
29,0.0
30,0.05
31,0.0
32,1.0
33,0.05
34,0.55
35,1.0
36,1.0
37,1.0
38,0.1
39,0.0
40,0.0
41,1.0
42,0.0
43,0.45
44,0.0
45,1.0
46,0.0
47,0.05
48,0.3
49,0.05
50,0.25
51,0.05
52,0.6
53,0.0
54,0.05
55,0.0
56,0.35
57,0.05
58,0.3
59,0.15
60,0.0
61,0.45
62,0.0
63,0.15
64,1.0
65,0.3
66,0.15
67,0.0
68,0.0
69,0.0
70,0.8
71,0.05
72,0.0
73,0.8
74,1.0
75,0.0
76,0.0
77,0.2
78,0.0
79,0.45
80,0.05
81,0.05
82,0.0
83,0.0
84,0.0
85,0.1
86,0.1
87,1.0
88,0.0
89,0.15
90,1.0
91,0.0
92,0.0
93,1.0
94,0.25
95,0.05
96,0.0
97,0.8
98,0.1
99,0.65
