,sampling
0,0.45
1,1.0
2,0.0
3,1.0
4,0.7
5,1.0
6,0.0
7,0.0
8,0.7
9,0.35
10,1.0
11,0.0
12,1.0
13,0.7
14,0.9
15,0.0
16,0.0
17,0.55
18,0.5
19,0.85
20,0.3
21,0.95
22,1.0
23,0.05
24,0.7
25,0.4
26,0.95
27,0.0
28,0.0
29,0.0
30,0.0
31,0.4
32,0.95
33,1.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.3
39,0.0
40,0.85
41,1.0
42,0.0
43,0.95
44,0.0
45,1.0
46,0.65
47,1.0
48,0.0
49,0.05
50,0.7
51,0.25
52,1.0
53,0.0
54,0.95
55,1.0
56,0.2
57,0.0
58,0.5
59,1.0
60,0.0
61,0.25
62,0.0
63,1.0
64,0.8
65,0.0
66,0.0
67,0.95
68,0.0
69,0.05
70,0.05
71,0.0
72,0.9
73,0.05
74,0.8
75,0.95
76,1.0
77,0.55
78,0.0
79,1.0
80,0.65
81,0.0
82,0.85
83,0.0
84,1.0
85,0.6
86,0.0
87,0.8
88,0.0
89,0.95
90,0.75
91,0.1
92,0.95
93,1.0
94,0.0
95,0.9
96,0.55
97,1.0
98,0.0
99,0.7
