,sampling
0,1
1,0
2,0
3,1
4,0
5,1
6,1
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,1
23,0
24,1
25,0
26,0
27,1
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,0
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,1
83,1
84,0
85,1
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,1
97,0
98,1
99,1
