,sampling
0,1
1,0
2,0
3,1
4,0
5,1
6,1
7,0
8,0
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,0
23,1
24,1
25,0
26,0
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,0
46,1
47,1
48,1
49,0
50,1
51,1
52,0
53,1
54,0
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,0
78,0
79,0
80,1
81,1
82,0
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,0
98,1
99,1
