,sampling
0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,1
10,0
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,0
80,1
81,1
82,0
83,0
84,1
85,1
86,0
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,0
99,1
