,sampling
0,1
1,1
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,1
10,1
11,0
12,1
13,1
14,1
15,0
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,1
26,0
27,1
28,1
29,1
30,0
31,1
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
